scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007617,1,8809437,1240424,50005,20250701,7617,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190816hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007618,1,8809437,1240424,50005,20250701,7618,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190817hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007619,1,8809437,1240424,50005,20250701,7619,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190818hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007620,1,8809437,1240424,50005,20250701,7620,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190819hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007621,1,8809437,1240424,50005,20250701,7621,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190820hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007622,1,8809437,1240424,50005,20250701,7622,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:03,20251231,hws,35.9,127.1,190821hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007623,1,8809437,1240424,50005,20250701,7623,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190822hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007624,1,8809437,1240424,50005,20250701,7624,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190823hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007625,1,8809437,1240424,50005,20250701,7625,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190824hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007626,1,8809437,1240424,50005,20250701,7626,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190825hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007627,1,8809437,1240424,50005,20250701,7627,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190826hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007628,1,8809437,1240424,50005,20250701,7628,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190827hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007629,1,8809437,1240424,50005,20250701,7629,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:04,20251231,hws,35.9,127.1,190828hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007630,1,8809437,1240424,50005,20250701,7630,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190829hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007631,1,8809437,1240424,50005,20250701,7631,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190830hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007632,1,8809437,1240424,50005,20250701,7632,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190831hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007633,1,8809437,1240424,50005,20250701,7633,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190832hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007634,1,8809437,1240424,50005,20250701,7634,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190833hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007635,1,8809437,1240424,50005,20250701,7635,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190834hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007636,1,8809437,1240424,50005,20250701,7636,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:05,20251231,hws,35.9,127.1,190835hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007637,1,8809437,1240424,50005,20250701,7637,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190836hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007638,1,8809437,1240424,50005,20250701,7638,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190837hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007639,1,8809437,1240424,50005,20250701,7639,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190838hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007640,1,8809437,1240424,50005,20250701,7640,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190839hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007641,1,8809437,1240424,50005,20250701,7641,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190840hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007642,1,8809437,1240424,50005,20250701,7642,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190841hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007643,1,8809437,1240424,50005,20250701,7643,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:06,20251231,hws,35.9,127.1,190842hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007644,1,8809437,1240424,50005,20250701,7644,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190843hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007645,1,8809437,1240424,50005,20250701,7645,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190844hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007646,1,8809437,1240424,50005,20250701,7646,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190845hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007647,1,8809437,1240424,50005,20250701,7647,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190846hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007648,1,8809437,1240424,50005,20250701,7648,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190847hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007649,1,8809437,1240424,50005,20250701,7649,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190848hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007650,1,8809437,1240424,50005,20250701,7650,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190849hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007651,1,8809437,1240424,50005,20250701,7651,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190850hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007652,1,8809437,1240424,50005,20250701,7652,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:07,20251231,hws,35.9,127.1,190851hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007653,1,8809437,1240424,50005,20250701,7653,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190852hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007654,1,8809437,1240424,50005,20250701,7654,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190853hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007655,1,8809437,1240424,50005,20250701,7655,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190854hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007656,1,8809437,1240424,50005,20250701,7656,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190855hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007657,1,8809437,1240424,50005,20250701,7657,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190856hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007658,1,8809437,1240424,50005,20250701,7658,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190857hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007659,1,8809437,1240424,50005,20250701,7659,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:08,20251231,hws,35.9,127.1,190858hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007660,1,8809437,1240424,50005,20250701,7660,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190859hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007661,1,8809437,1240424,50005,20250701,7661,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190860hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007662,1,8809437,1240424,50005,20250701,7662,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190861hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007663,1,8809437,1240424,50005,20250701,7663,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190862hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007664,1,8809437,1240424,50005,20250701,7664,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190863hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007665,1,8809437,1240424,50005,20250701,7665,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190864hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007666,1,8809437,1240424,50005,20250701,7666,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190865hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007667,1,8809437,1240424,50005,20250701,7667,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190866hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007668,1,8809437,1240424,50005,20250701,7668,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:09,20251231,hws,35.9,127.1,190867hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007669,1,8809437,1240424,50005,20250701,7669,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:10,20251231,hws,35.9,127.1,190868hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007670,1,8809437,1240424,50005,20250701,7670,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:10,20251231,hws,35.9,127.1,190869hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007671,1,8809437,1240424,50005,20250701,7671,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:10,20251231,hws,35.9,127.1,190870hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007672,1,8809437,1240424,50005,20250701,7672,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:10,20251231,hws,35.9,127.1,190871hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007673,1,8809437,1240424,50005,20250701,7673,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:10,20251231,hws,35.9,127.1,190872hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007674,1,8809437,1240424,50005,20250701,7674,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190873hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007675,1,8809437,1240424,50005,20250701,7675,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190874hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007676,1,8809437,1240424,50005,20250701,7676,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190875hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007677,1,8809437,1240424,50005,20250701,7677,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190876hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007678,1,8809437,1240424,50005,20250701,7678,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190877hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007679,1,8809437,1240424,50005,20250701,7679,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:11,20251231,hws,35.9,127.1,190878hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007680,1,8809437,1240424,50005,20250701,7680,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:12,20251231,hws,35.9,127.1,190879hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007681,1,8809437,1240424,50005,20250701,7681,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:12,20251231,hws,35.9,127.1,190880hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007682,1,8809437,1240424,50005,20250701,7682,Product 5,2025-08-17 01:07:39,2025-07-01 10:44:12,20251231,hws,35.9,127.1,190881hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
